# PyCMDS version:	'0.8.0-development'
# system name:	'ps'
# file created:	'2017-09-15T16:16:24.189000+06:00'
# data name:	'crv_extnd'
# data info:	''
# data origin:	'AUTOTUNE'
# queue url:	'https://drive.google.com/open?id=0BzJTClorMBuwSmE3OTZ3MUxGN0U'
# acquisition url:	'https://drive.google.com/open?id=0BzJTClorMBuwb01VZmZsWklWSXc'
# scan url:	'https://drive.google.com/open?id=0BzJTClorMBuwa1gzNFg3VFlhblE'
# axis names: ['w3'	'w3_BBO']
# axis identities: ['w3'	'Dw3_BBO']
# axis units: ['wn'	None]
# axis interpolate: [False	False]
# w3 points: [ 13550.  	 13751.56	 13953.12	 14154.69	 14356.25	 14557.81	 14759.38	  14960.94	 15162.5 	 15364.06	 15565.62	 15767.19	 15968.75	 16170.31	  16371.87	 16573.44	 16775.  	 16976.56	 17178.12	 17379.69	 17581.25	  17782.81	 17984.38	 18185.94	 18387.5 	 18589.06	 18790.62	 18992.19	  19193.75	 19395.31	 19596.88	 19798.44	 20000.  ]
# w3_BBO points: [-0.375  	-0.34375	-0.3125 	-0.28125	-0.25   	-0.21875	-0.1875 	-0.15625	 -0.125  	-0.09375	-0.0625 	-0.03125	 0.     	 0.03125	 0.0625 	 0.09375	  0.125  	 0.15625	 0.1875 	 0.21875	 0.25   	 0.28125	 0.3125 	 0.34375	  0.375  ]
# w3_BBO centers: [ 39.44999	 39.19742	 38.95155	 38.71296	 38.48222	 38.25988	 38.04654	  37.84276	 37.64911	 37.46617	 37.2945 	 37.13468	 36.98728	 36.85287	  36.73203	 36.62532	 36.53332	 36.4566 	 36.39573	 36.35128	 36.32383	  36.31395	 36.32221	 36.34917	 36.39542	 36.46153	 36.54806	 36.65559	  36.7847 	 36.93594	 37.1099 	 37.30715	 37.52825]
# constant names:	 []
# constant identities:	 []
# channel signed: [False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.001	0.001	0.001	1.0	1.0	1.0	0.001	0.001	0.001	1.0	1.0	1.0	1.0	0.001	1.0	0.001	None	None	None	None	None	None]
# label: [''	''	'lab'	'1'	'Crystal'	'Amplifier'	'Grating'	'NDFG_Crystal'	'NDFG_Mirror'	'NDFG_Delay'	'Phi'	'Theta'	'2'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'3'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'm'	'13'	'1'	'23'	'2'	''	''	''	''	''	'']
# units: [None	None	's'	'nm'	None	None	None	None	None	None	None	None	'wn'	None	None	None	None	None	'wn'	None	None	None	None	None	'nm'	'ps'	'mm'	'ps'	'mm'	''	''	''	''	''	'']
# name: ['w3_index'	'w3_BBO_index'	'time'	'w1'	'w1_Crystal'	'w1_Amplifier'	'w1_Grating'	'w1_NDFG_Crystal'	'w1_NDFG_Mirror'	'w1_NDFG_Delay'	'w1_Phi'	'w1_Theta'	'w2'	'w2_Grating'	'w2_BBO'	'w2_Mixer'	'w2_Phi'	'w2_Theta'	'w3'	'w3_Grating'	'w3_BBO'	'w3_Mixer'	'w3_Phi'	'w3_Theta'	'wm'	'd1'	'd1_zero'	'd2'	'd2_zero'	'signal_diff'	'signal_mean'	'pyro1'	'pyro2'	'pyro3'	'PMT voltage']
24.000000	11.000000	1505510992.043000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18387.500000	42.581220	36.364192	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	0.000522	0.015364	0.055553	0.003221	0.001849	0.000185	
24.000000	12.000000	1505510993.130000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18387.500000	42.581220	36.395447	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	-0.000477	0.010050	0.054578	-0.003751	0.001708	0.000186	
24.000000	13.000000	1505510994.215000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18387.500000	42.581220	36.426701	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	-0.000978	0.004026	0.053633	-0.002237	0.001412	0.000186	
24.000000	14.000000	1505510995.313000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18387.500000	42.581220	36.457938	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	-0.000275	0.001026	0.054796	0.000654	0.000821	0.000186	
24.000000	15.000000	1505510996.390000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18387.500000	42.581220	36.489192	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	0.000346	0.000508	0.054148	0.003035	0.000967	0.000186	
24.000000	16.000000	1505510997.492000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18387.500000	42.581220	36.520447	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	-0.000017	0.000384	0.053722	0.000195	0.000825	0.000186	
24.000000	17.000000	1505510998.589000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18387.500000	42.581220	36.551701	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	0.000332	0.000237	0.055727	0.000516	0.000933	0.000185	
24.000000	18.000000	1505510999.686000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18387.500000	42.581220	36.582938	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	0.000107	-0.000053	0.053925	-0.007850	0.000985	0.000184	
24.000000	19.000000	1505511000.771000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18387.500000	42.581220	36.614192	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	-0.000216	0.000147	0.056320	-0.005340	0.000702	0.000185	
24.000000	20.000000	1505511001.861000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18387.500000	42.581220	36.645447	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	0.000369	0.000184	0.054733	-0.000620	0.000675	0.000187	
24.000000	21.000000	1505511002.946000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18387.500000	42.581220	36.676701	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	0.000027	0.000425	0.054699	0.002529	0.000951	0.000186	
24.000000	22.000000	1505511004.035000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18387.500000	42.581220	36.707938	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	0.000400	0.000429	0.055633	0.003361	0.001023	0.000185	
24.000000	23.000000	1505511005.105000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18387.500000	42.581220	36.739192	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	-0.000403	0.000340	0.055060	0.003326	0.000905	0.000186	
24.000000	24.000000	1505511006.180000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18387.500000	42.581220	36.770447	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	-0.000037	0.000371	0.053723	0.002267	0.000881	0.000185	
25.000000	0.000000	1505511011.574000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18589.060000	42.581220	36.086564	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	-0.001025	0.000207	0.055404	0.000920	0.000812	0.000185	
25.000000	1.000000	1505511012.653000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18589.060000	42.581220	36.117801	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	-0.000306	0.000112	0.056517	-0.003357	0.000989	0.000185	
25.000000	2.000000	1505511013.748000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18589.060000	42.581220	36.149072	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	-0.000179	0.000150	0.053398	-0.000672	0.000928	0.000185	
25.000000	3.000000	1505511014.847000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18589.060000	42.581220	36.180309	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	0.000063	0.000304	0.056224	0.003592	0.001083	0.000185	
25.000000	4.000000	1505511015.944000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18589.060000	42.581220	36.211564	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	0.001169	0.000965	0.053923	-0.001458	0.000968	0.000185	
25.000000	5.000000	1505511017.024000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18589.060000	42.581220	36.242801	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	0.000264	0.004877	0.054542	-0.004311	0.001231	0.000186	
25.000000	6.000000	1505511018.103000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18589.060000	42.581220	36.274055	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	0.000472	0.010637	0.054529	0.001853	0.001513	0.000186	
25.000000	7.000000	1505511019.183000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18589.060000	42.581220	36.305309	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	-0.000159	0.016270	0.054575	0.000393	0.001819	0.000184	
25.000000	8.000000	1505511020.267000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18589.060000	42.581220	36.336564	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	0.000749	0.018358	0.055085	-0.000348	0.002053	0.000185	
25.000000	9.000000	1505511021.374000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18589.060000	42.581220	36.367801	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	-0.000747	0.016079	0.054982	-0.003861	0.002084	0.000186	
25.000000	10.000000	1505511022.463000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18589.060000	42.581220	36.399055	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	0.000235	0.009121	0.054869	0.001243	0.001593	0.000185	
25.000000	11.000000	1505511023.554000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18589.060000	42.581220	36.430309	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	-0.001295	0.003440	0.054880	0.000543	0.001120	0.000185	
25.000000	12.000000	1505511024.634000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18589.060000	42.581220	36.461564	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	-0.000525	0.000821	0.054145	0.000703	0.000986	0.000186	
25.000000	13.000000	1505511025.723000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18589.060000	42.581220	36.492801	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	0.000251	0.000252	0.055161	0.000048	0.000953	0.000186	
25.000000	14.000000	1505511026.810000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18589.060000	42.581220	36.524038	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	-0.000145	0.000163	0.055110	0.001177	0.000806	0.000186	
25.000000	15.000000	1505511027.887000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18589.060000	42.581220	36.555309	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	0.000116	0.000298	0.056100	-0.000047	0.000960	0.000185	
25.000000	16.000000	1505511028.966000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18589.060000	42.581220	36.586564	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	0.000344	0.000244	0.055694	-0.001096	0.000802	0.000185	
25.000000	17.000000	1505511030.056000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18589.060000	42.581220	36.617801	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	-0.000027	0.000523	0.054977	-0.001980	0.000777	0.000185	
25.000000	18.000000	1505511031.148000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18589.060000	42.581220	36.649055	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	-0.000150	0.000270	0.055381	-0.000356	0.000669	0.000186	
25.000000	19.000000	1505511032.247000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18589.060000	42.581220	36.680309	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	-0.000086	0.000309	0.054444	0.000125	0.000843	0.000185	
25.000000	20.000000	1505511033.330000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18589.060000	42.581220	36.711564	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	0.000236	0.000337	0.054158	-0.002627	0.000730	0.000186	
25.000000	21.000000	1505511034.420000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18589.060000	42.581220	36.742801	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	0.000540	0.000263	0.055836	-0.001460	0.000819	0.000186	
25.000000	22.000000	1505511035.525000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18589.060000	42.581220	36.774055	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	0.000234	0.000159	0.053211	-0.000199	0.001042	0.000186	
25.000000	23.000000	1505511036.611000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18589.060000	42.581220	36.805309	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	-0.000445	0.000380	0.054691	-0.005621	0.000849	0.000185	
25.000000	24.000000	1505511037.702000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18589.060000	42.581220	36.836564	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	0.000365	0.000224	0.052811	0.000597	0.000867	0.000185	
26.000000	0.000000	1505511043.026000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18790.620000	42.581220	36.173093	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	-0.000419	0.000142	0.054629	-0.000771	0.000927	0.000186	
26.000000	1.000000	1505511044.111000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18790.620000	42.581220	36.204330	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	0.000066	0.001108	0.053552	0.000922	0.000880	0.000186	
26.000000	2.000000	1505511045.187000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18790.620000	42.581220	36.235584	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	-0.000040	0.005470	0.054211	0.003366	0.001166	0.000186	
26.000000	3.000000	1505511046.270000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18790.620000	42.581220	36.266838	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	0.000814	0.010810	0.055621	0.000388	0.001696	0.000186	
26.000000	4.000000	1505511047.361000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18790.620000	42.581220	36.298093	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	-0.000169	0.016026	0.053794	-0.005043	0.001644	0.000185	
26.000000	5.000000	1505511048.441000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18790.620000	42.581220	36.329330	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	-0.000014	0.019086	0.053948	-0.003581	0.002195	0.000186	
26.000000	6.000000	1505511049.535000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18790.620000	42.581220	36.360584	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	0.000071	0.016165	0.055645	0.000317	0.002188	0.000186	
26.000000	7.000000	1505511050.620000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18790.620000	42.581220	36.391838	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	-0.000339	0.010578	0.054595	-0.001288	0.001553	0.000186	
26.000000	8.000000	1505511051.725000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18790.620000	42.581220	36.423093	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	-0.000737	0.004482	0.054716	-0.001760	0.001338	0.000186	
26.000000	9.000000	1505511052.812000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18790.620000	42.581220	36.454330	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	-0.000530	0.000769	0.055651	-0.001943	0.000950	0.000186	
26.000000	10.000000	1505511053.903000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18790.620000	42.581220	36.485601	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	0.000146	0.000148	0.055537	-0.002889	0.000838	0.000185	
26.000000	11.000000	1505511054.988000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18790.620000	42.581220	36.516838	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	-0.000384	0.000375	0.055264	-0.004087	0.000918	0.000185	
26.000000	12.000000	1505511056.078000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18790.620000	42.581220	36.548093	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	0.000631	0.000254	0.054450	-0.001346	0.000656	0.000186	
26.000000	13.000000	1505511057.162000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18790.620000	42.581220	36.579347	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	0.000152	0.000317	0.055125	0.001383	0.000871	0.000186	
26.000000	14.000000	1505511058.249000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18790.620000	42.581220	36.610584	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	-0.000399	0.000444	0.056388	0.001441	0.000938	0.000185	
26.000000	15.000000	1505511059.324000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18790.620000	42.581220	36.641838	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	0.000560	0.000250	0.054952	-0.000978	0.001099	0.000186	
26.000000	16.000000	1505511060.399000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18790.620000	42.581220	36.673093	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	-0.000095	0.000187	0.053683	0.001775	0.000891	0.000186	
26.000000	17.000000	1505511061.437000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18790.620000	42.581220	36.704330	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	0.000791	0.000277	0.054399	0.001417	0.000748	0.000185	
26.000000	18.000000	1505511062.476000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18790.620000	42.581220	36.735584	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	-0.000063	0.000169	0.055578	0.002808	0.001106	0.000185	
26.000000	19.000000	1505511063.526000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18790.620000	42.581220	36.766838	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	-0.000038	0.000330	0.055895	-0.001854	0.000800	0.000185	
26.000000	20.000000	1505511064.597000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18790.620000	42.581220	36.798093	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	0.000505	0.000246	0.056370	0.000232	0.000856	0.000186	
26.000000	21.000000	1505511065.688000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18790.620000	42.581220	36.829330	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	0.000735	0.000282	0.053754	-0.002057	0.000928	0.000186	
26.000000	22.000000	1505511066.786000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18790.620000	42.581220	36.860584	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	0.000227	0.000297	0.054691	0.000104	0.001037	0.000186	
26.000000	23.000000	1505511067.877000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	18790.620000	42.581220	36.891838	38.311237	293.000000	74.000000	555.550000	-0.202074	14.881067	-0.201761	15.753834	-0.000113	0.000368	0.052486	0.003657	0.000867	0.000185	
