# PyCMDS version:	'0.8.0-poynt_cut'
# system name:	'ps'
# file created:	'2018-08-14T14:29:22.657262+06:00'
# data name:	'w2'
# data info:	''
# data origin:	'AUTOTUNE'
# queue url:	'https://drive.google.com/open?id=1lBJ292hQr3vWHF-HZ60qbYykU1BMCnCV'
# acquisition url:	'https://drive.google.com/open?id=1Errr9y6v7eXzMIKGah_LAb27mGMjh6yU'
# scan url:	'https://drive.google.com/open?id=1cEJ8x8MGcIV7kHyzFSDzyfEY4OfzH9gt'
# axis names: ['w2'	'w2_BBO']
# axis identities: ['w2'	'Dw2_BBO']
# axis units: ['wn'	None]
# axis interpolate: [False	False]
# w2 points: [1200.  	1257.89	1315.79	1373.68	1431.58	1489.47	1547.37	1605.26	1663.16	 1721.05	1778.95	1836.84	1894.74	1952.63	2010.53	2068.42	2126.32	2184.21	 2242.11	2300.  ]
# w2_BBO points: [-0.25 	-0.225	-0.2  	-0.175	-0.15 	-0.125	-0.1  	-0.075	-0.05 	-0.025	  0.   	 0.025	 0.05 	 0.075	 0.1  	 0.125	 0.15 	 0.175	 0.2  	 0.225	  0.25 ]
# w2_BBO centers: [41.37309	41.44563	41.5181 	41.59038	41.66239	41.734  	41.80514	41.87569	 41.94558	42.01468	42.08291	42.15015	42.21634	42.28134	42.34508	42.40744	 42.46834	42.52766	42.58533	42.64122]
# constant names:	 []
# constant identities:	 []
# channel signed: [False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.001	0.001	0.001	1.0	0.001	0.001	0.001	1.0	1.0	1.0	1.0	0.001	1.0	0.001	None	None	None	None	None	None]
# label: [''	''	'lab'	'1'	'Crystal'	'Amplifier'	'Grating'	'NDFG_Crystal'	'NDFG_Mirror'	'NDFG_Delay'	'Phi'	'Theta'	'2'	'grating'	'bbo'	'mixer'	'3'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'm'	'13'	'1'	'23'	'2'	''	''	''	''	''	'']
# units: [None	None	's'	'nm'	None	None	None	None	None	None	None	None	'wn'	None	None	None	'wn'	None	None	None	None	None	'nm'	'ps'	'mm'	'ps'	'mm'	''	''	''	''	''	'']
# name: ['w2_index'	'w2_BBO_index'	'time'	'w1'	'w1_Crystal'	'w1_Amplifier'	'w1_Grating'	'w1_NDFG_Crystal'	'w1_NDFG_Mirror'	'w1_NDFG_Delay'	'w1_Phi'	'w1_Theta'	'w2'	'w2_Grating'	'w2_BBO'	'w2_Mixer'	'w3'	'w3_Grating'	'w3_BBO'	'w3_Mixer'	'w3_Phi'	'w3_Theta'	'wm'	'd1'	'd1_zero'	'd2'	'd2_zero'	'signal_diff'	'signal_mean'	'pyro1'	'pyro2'	'pyro3'	'PMT voltage']
9.000000	6.000000	1534275253.477838	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1721.050000	37.917612	41.914674	19.589124	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999829	15.170315	0.000225	0.000172	0.222820	0.087219	0.035857	0.000200	
9.000000	7.000000	1534275254.177839	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1721.050000	37.917612	41.939691	19.589124	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999829	15.170315	0.000001	0.000117	0.234512	0.099653	0.028611	0.000200	
9.000000	8.000000	1534275254.877844	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1721.050000	37.917612	41.964691	19.589124	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999829	15.170315	-0.000131	0.000093	0.220838	0.096121	0.034424	0.000199	
9.000000	9.000000	1534275255.566848	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1721.050000	37.917612	41.989691	19.589124	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999829	15.170315	-0.000276	0.000223	0.233404	0.085790	0.034679	0.000200	
9.000000	10.000000	1534275256.250849	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1721.050000	37.917612	42.014674	19.589124	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999829	15.170315	-0.000449	-0.000092	0.219582	0.078201	0.030457	0.000199	
9.000000	11.000000	1534275256.948855	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1721.050000	37.917612	42.039691	19.589124	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999829	15.170315	0.000123	0.000089	0.224054	0.069078	0.034084	0.000200	
9.000000	12.000000	1534275257.641858	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1721.050000	37.917612	42.064674	19.589124	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999829	15.170315	-0.000015	0.000032	0.223020	0.050577	0.032499	0.000199	
9.000000	13.000000	1534275258.366860	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1721.050000	37.917612	42.089691	19.589124	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999829	15.170315	-0.000572	-0.000059	0.222437	0.024427	0.031612	0.000199	
9.000000	14.000000	1534275259.083862	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1721.050000	37.917612	42.114674	19.589124	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999829	15.170315	0.000221	-0.000121	0.219019	0.006682	0.031507	0.000199	
9.000000	15.000000	1534275259.775870	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1721.050000	37.917612	42.139691	19.589124	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999829	15.170315	0.000646	0.000475	0.224442	0.005796	0.029249	0.000199	
9.000000	16.000000	1534275260.466875	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1721.050000	37.917612	42.164674	19.589124	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999829	15.170315	-0.001126	0.000043	0.225122	-0.001325	0.031080	0.000199	
9.000000	17.000000	1534275261.198876	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1721.050000	37.917612	42.189691	19.589124	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999829	15.170315	-0.000433	-0.000097	0.225792	-0.001086	0.028358	0.000199	
9.000000	18.000000	1534275261.916880	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1721.050000	37.917612	42.214674	19.589124	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999829	15.170315	-0.000395	-0.000101	0.220536	-0.000310	0.029603	0.000200	
9.000000	19.000000	1534275262.646883	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1721.050000	37.917612	42.239691	19.589124	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999829	15.170315	-0.000402	-0.000078	0.227204	-0.004358	0.032994	0.000200	
9.000000	20.000000	1534275263.390885	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1721.050000	37.917612	42.264691	19.589124	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999829	15.170315	-0.000294	-0.000159	0.218758	-0.001276	0.032079	0.000200	
10.000000	0.000000	1534275270.396919	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1778.950000	38.000756	41.832921	20.444141	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999822	15.199318	0.000035	-0.000033	0.221232	0.015992	0.037140	0.000200	
10.000000	1.000000	1534275271.087920	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1778.950000	38.000756	41.857904	20.444141	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999822	15.199318	0.000323	-0.000007	0.223653	0.022771	0.034197	0.000198	
10.000000	2.000000	1534275271.816923	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1778.950000	38.000756	41.882921	20.444141	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999822	15.199318	0.000690	0.000050	0.222687	0.035805	0.039613	0.000199	
10.000000	3.000000	1534275272.536927	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1778.950000	38.000756	41.907904	20.444141	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999822	15.199318	0.000015	0.000120	0.226262	0.049159	0.042084	0.000200	
10.000000	4.000000	1534275273.250930	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1778.950000	38.000756	41.932921	20.444141	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999822	15.199318	-0.000056	-0.000120	0.222842	0.062246	0.031258	0.000199	
10.000000	5.000000	1534275273.966934	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1778.950000	38.000756	41.957904	20.444141	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999822	15.199318	0.000659	0.000047	0.225962	0.075787	0.031561	0.000199	
10.000000	6.000000	1534275274.705938	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1778.950000	38.000756	41.982921	20.444141	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999822	15.199318	0.000034	0.000100	0.229801	0.082306	0.034959	0.000200	
10.000000	7.000000	1534275275.413943	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1778.950000	38.000756	42.007904	20.444141	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999822	15.199318	-0.000857	0.000071	0.230668	0.087042	0.036379	0.000200	
10.000000	8.000000	1534275276.093944	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1778.950000	38.000756	42.032921	20.444141	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999822	15.199318	0.000330	0.000046	0.221819	0.083134	0.037733	0.000199	
10.000000	9.000000	1534275276.826948	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1778.950000	38.000756	42.057904	20.444141	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999822	15.199318	-0.000608	-0.000021	0.226770	0.074843	0.035085	0.000200	
10.000000	10.000000	1534275277.536952	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1778.950000	38.000756	42.082921	20.444141	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999822	15.199318	-0.000473	-0.000075	0.225150	0.069116	0.033450	0.000201	
10.000000	11.000000	1534275278.260953	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1778.950000	38.000756	42.107904	20.444141	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999822	15.199318	0.000382	-0.000081	0.225136	0.061956	0.036055	0.000199	
10.000000	12.000000	1534275278.997957	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1778.950000	38.000756	42.132921	20.444141	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999822	15.199318	-0.000442	-0.000031	0.226986	0.043707	0.035078	0.000199	
10.000000	13.000000	1534275279.716960	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1778.950000	38.000756	42.157904	20.444141	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999822	15.199318	0.000507	0.000194	0.230262	0.022344	0.034302	0.000200	
10.000000	14.000000	1534275280.446962	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1778.950000	38.000756	42.182921	20.444141	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999822	15.199318	-0.000067	0.000151	0.222454	0.009833	0.031408	0.000199	
10.000000	15.000000	1534275281.143963	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1778.950000	38.000756	42.207921	20.444141	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999822	15.199318	0.000966	0.000031	0.219233	0.001658	0.032871	0.000199	
10.000000	16.000000	1534275281.886967	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1778.950000	38.000756	42.232921	20.444141	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999822	15.199318	0.000121	-0.000050	0.224386	-0.001244	0.034391	0.000199	
10.000000	17.000000	1534275282.616971	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1778.950000	38.000756	42.257904	20.444141	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999822	15.199318	-0.000853	-0.000008	0.220935	-0.003533	0.036951	0.000199	
10.000000	18.000000	1534275283.360972	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1778.950000	38.000756	42.282921	20.444141	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999822	15.199318	0.000327	0.000036	0.224110	0.002735	0.033276	0.000198	
10.000000	19.000000	1534275284.097976	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1778.950000	38.000756	42.307904	20.444141	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999822	15.199318	0.000189	-0.000067	0.224403	-0.002791	0.035470	0.000199	
10.000000	20.000000	1534275284.816983	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1778.950000	38.000756	42.332921	20.444141	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999822	15.199318	0.000990	0.000038	0.229519	-0.001637	0.032542	0.000199	
11.000000	0.000000	1534275291.794015	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1836.840000	38.083110	41.900172	21.304485	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999904	15.226770	-0.000235	-0.000145	0.230729	0.020966	0.031873	0.000198	
11.000000	1.000000	1534275292.507020	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1836.840000	38.083110	41.925137	21.304485	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999904	15.226770	0.000385	-0.000112	0.225773	0.030830	0.032500	0.000198	
11.000000	2.000000	1534275293.221021	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1836.840000	38.083110	41.950155	21.304485	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999904	15.226770	-0.000155	0.000106	0.221803	0.043565	0.032748	0.000198	
11.000000	3.000000	1534275293.947024	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1836.840000	38.083110	41.975137	21.304485	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999904	15.226770	0.000472	0.000095	0.226638	0.057689	0.033979	0.000199	
11.000000	4.000000	1534275294.667028	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1836.840000	38.083110	42.000155	21.304485	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999904	15.226770	-0.001497	0.000346	0.226899	0.071829	0.031509	0.000199	
11.000000	5.000000	1534275295.391029	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1836.840000	38.083110	42.025155	21.304485	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999904	15.226770	0.000509	-0.000200	0.223166	0.085081	0.033846	0.000198	
11.000000	6.000000	1534275296.137033	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1836.840000	38.083110	42.050155	21.304485	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999904	15.226770	0.000351	0.000119	0.226974	0.093908	0.033657	0.000199	
11.000000	7.000000	1534275296.887037	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1836.840000	38.083110	42.075137	21.304485	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999904	15.226770	0.000011	-0.000014	0.221485	0.089764	0.030654	0.000198	
11.000000	8.000000	1534275297.623041	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1836.840000	38.083110	42.100155	21.304485	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999904	15.226770	0.000296	0.000002	0.218214	0.085519	0.031731	0.000199	
11.000000	9.000000	1534275298.347045	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1836.840000	38.083110	42.125155	21.304485	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999904	15.226770	-0.000319	-0.000183	0.223950	0.075187	0.028557	0.000199	
11.000000	10.000000	1534275299.077047	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1836.840000	38.083110	42.150155	21.304485	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999904	15.226770	-0.000315	0.000095	0.227584	0.071304	0.033406	0.000199	
11.000000	11.000000	1534275299.810052	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1836.840000	38.083110	42.175137	21.304485	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999904	15.226770	-0.000092	0.000128	0.224136	0.063735	0.036403	0.000198	
11.000000	12.000000	1534275300.492053	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1836.840000	38.083110	42.200155	21.304485	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999904	15.226770	-0.000998	0.000052	0.221395	0.038569	0.031531	0.000199	
11.000000	13.000000	1534275301.192056	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1836.840000	38.083110	42.225137	21.304485	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999904	15.226770	-0.000608	0.000037	0.222358	0.017777	0.031213	0.000198	
11.000000	14.000000	1534275301.897060	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1836.840000	38.083110	42.250155	21.304485	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999904	15.226770	0.000731	0.000065	0.219924	0.014286	0.033092	0.000198	
11.000000	15.000000	1534275302.647062	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1836.840000	38.083110	42.275137	21.304485	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999904	15.226770	0.000165	0.000043	0.225440	0.005480	0.032439	0.000198	
11.000000	16.000000	1534275303.347066	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1836.840000	38.083110	42.300155	21.304485	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999904	15.226770	-0.000981	-0.000109	0.225037	0.000447	0.033542	0.000198	
11.000000	17.000000	1534275304.036067	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1836.840000	38.083110	42.325155	21.304485	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999904	15.226770	0.000031	-0.000023	0.230061	-0.001769	0.034287	0.000198	
11.000000	18.000000	1534275304.757073	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1836.840000	38.083110	42.350155	21.304485	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999904	15.226770	0.000070	0.000102	0.226701	-0.004094	0.032475	0.000198	
11.000000	19.000000	1534275305.468075	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1836.840000	38.083110	42.375137	21.304485	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999904	15.226770	-0.000035	-0.000093	0.223827	-0.002062	0.035136	0.000199	
11.000000	20.000000	1534275306.198078	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1836.840000	38.083110	42.400155	21.304485	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999904	15.226770	-0.000257	-0.000034	0.220391	-0.004216	0.031796	0.000198	
12.000000	0.000000	1534275313.407112	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1894.740000	38.164828	41.966357	22.167921	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999981	15.252726	0.000330	0.000070	0.229392	0.025714	0.038437	0.000199	
12.000000	1.000000	1534275314.114114	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1894.740000	38.164828	41.991323	22.167921	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999981	15.252726	-0.000878	-0.000183	0.224941	0.032098	0.032348	0.000200	
12.000000	2.000000	1534275314.859119	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1894.740000	38.164828	42.016323	22.167921	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999981	15.252726	0.000213	-0.000114	0.220062	0.054215	0.029771	0.000200	
12.000000	3.000000	1534275315.587123	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1894.740000	38.164828	42.041323	22.167921	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999981	15.252726	0.000593	-0.000101	0.232819	0.067506	0.030543	0.000200	
12.000000	4.000000	1534275316.301124	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1894.740000	38.164828	42.066340	22.167921	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999981	15.252726	-0.000247	-0.000026	0.218133	0.082918	0.033745	0.000200	
12.000000	5.000000	1534275317.007128	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1894.740000	38.164828	42.091340	22.167921	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999981	15.252726	0.000666	-0.000114	0.233558	0.096066	0.030723	0.000199	
12.000000	6.000000	1534275317.767132	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1894.740000	38.164828	42.116323	22.167921	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999981	15.252726	-0.000635	-0.000054	0.227343	0.103652	0.031502	0.000199	
12.000000	7.000000	1534275318.491133	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1894.740000	38.164828	42.141340	22.167921	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999981	15.252726	-0.000253	-0.000123	0.225689	0.099771	0.032057	0.000200	
12.000000	8.000000	1534275319.231141	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1894.740000	38.164828	42.166340	22.167921	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999981	15.252726	0.000112	0.000143	0.225646	0.090615	0.027372	0.000200	
12.000000	9.000000	1534275319.949143	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1894.740000	38.164828	42.191340	22.167921	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999981	15.252726	0.000424	0.000116	0.218162	0.080163	0.032591	0.000199	
12.000000	10.000000	1534275320.677148	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1894.740000	38.164828	42.216323	22.167921	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999981	15.252726	0.000801	-0.000029	0.227205	0.077993	0.033256	0.000200	
