# PyCMDS version:	'0.8.0-filters'
# system name:	'fs'
# file created:	'2018-04-22T19:48:48.815381+06:00'
# data name:	''
# data info:	''
# data origin:	'SCAN'
# queue url:	'https://drive.google.com/open?id=1QnU8flx_BxJMEBYBN2NRZ7djUdkLF1kN'
# acquisition url:	'https://drive.google.com/open?id=1Ob-Sdzp72mI6fvLDesN-xxVF58SOIdzT'
# scan url:	'https://drive.google.com/open?id=1UR8LKMQKXnX9Fy-d0VR6KXDq0pIQvQFo'
# axis names: ['d1'	'w2'	'w1=wm']
# axis identities: ['d1'	'w2'	'w1=wm']
# axis units: ['ps'	'wn'	'wn']
# axis interpolate: [False	False	False]
# d1 points: [100.	 50.	  0.	-50.]
# w2 points: [17000.	16900.	16800.	16700.	16600.	16500.	16400.	16300.	16200.	16100.	 16000.	15900.	15800.	15700.	15600.	15500.	15400.	15300.	15200.	15100.	 15000.	14900.	14800.	14700.	14600.	14500.	14400.	14300.	14200.	14100.	 14000.	13900.	13800.	13700.	13600.	13500.]
# w1=wm points: [17000.	16900.	16800.	16700.	16600.	16500.	16400.	16300.	16200.	16100.	 16000.	15900.	15800.	15700.	15600.	15500.	15400.	15300.	15200.	15100.	 15000.	14900.	14800.	14700.	14600.	14500.	14400.	14300.	14200.	14100.	 14000.	13900.	13800.	13700.	13600.	13500.]
# constant names:	 []
# constant identities:	 []
# channel signed: [False	False	False	False	False	False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.01	1.0	0.01	None	None	None	None	None	None	None	None	None	None	None]
# label: [''	''	''	'lab'	'1'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'2'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'm'	'21'	'21'	'21'	'22\''	'22\''	'22\''	'21'	'21'	'21'	'23'	'23'	'23'	'0'	'1'	'0'	'2'	''	''	''	''	''	''	''	''	''	''	'']
# units: [None	None	None	's'	'nm'	None	None	None	None	None	None	None	'nm'	None	None	None	None	None	None	None	'nm'	'ps'	'mm'	'mm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	'deg'	'deg'	'deg'	'deg'	''	''	''	''	''	''	''	''	''	''	'']
# name: ['d1_index'	'w2_index'	'w1=wm_index'	'time'	'w1'	'w1_Crystal_1'	'w1_Delay_1'	'w1_Crystal_2'	'w1_Delay_2'	'w1_Mixer_1'	'w1_Mixer_2'	'w1_Mixer_3'	'w2'	'w2_Crystal_1'	'w2_Delay_1'	'w2_Crystal_2'	'w2_Delay_2'	'w2_Mixer_1'	'w2_Mixer_2'	'w2_Mixer_3'	'wm'	'd0'	'd0_position'	'd0_zero'	'd1'	'd1_position'	'd1_zero'	'd2'	'd2_position'	'd2_zero'	'd3'	'd3_position'	'd3_zero'	'nd1'	'nd1_zero'	'nd2'	'nd2_zero'	'signal_ratio'	'signal_diff'	'signal_mean'	'probescat'	'pumpscat'	'a'	'b'	'c'	'd'	'pyro1'	'pyro2']
3.000000	0.000000	22.000000	1524449702.584862	675.675676	-7.474833	2.463437	4.816667	57.229167	0.000000	245.108333	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	675.705900	-0.000025	28.000000	28.000000	-50000.301343	11.653450	19.985901	-1.849786	4.913870	4.914178	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000502	0.000419	0.416784	0.834543	-0.000524	0.834019	0.834301	-0.000660	     nan	0.035909	0.015600	
3.000000	0.000000	23.000000	1524449703.864863	680.272109	-7.349833	2.470000	4.683333	57.250000	0.000000	245.170833	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	680.230200	-0.000025	28.000000	28.000000	-50000.301343	11.653450	19.985901	-2.098321	4.912520	4.912870	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000912	-0.000651	0.355619	0.713072	-0.000784	0.712288	0.711697	-0.000724	     nan	0.035726	0.015953	
3.000000	0.000000	24.000000	1524449705.154866	684.931507	-7.220667	2.476562	4.550000	57.270833	0.000000	245.237500	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	684.959800	-0.000025	28.000000	28.000000	-50000.301343	11.653450	19.985901	-1.854858	4.911250	4.911559	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000538	0.000363	0.336400	0.673907	-0.000484	0.673422	0.673465	-0.000804	     nan	0.032892	0.015456	
3.000000	0.000000	25.000000	1524449706.444867	689.655172	-7.087333	2.482813	4.408333	57.287500	0.000000	245.304167	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	689.689000	-0.000025	28.000000	28.000000	-50000.301343	11.653450	19.985901	-2.188079	4.909930	4.910295	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001052	-0.000650	0.308113	0.617452	-0.000477	0.616975	0.616377	-0.000425	     nan	0.031055	0.015746	
3.000000	0.000000	26.000000	1524449707.734869	694.444444	-6.958167	2.489063	4.270833	57.304167	0.000000	245.350000	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	694.417800	-0.000025	28.000000	28.000000	-50000.301343	11.653450	19.985901	-1.597044	4.908780	4.909046	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000151	-0.000084	0.276058	0.552826	-0.000277	0.552548	0.552351	-0.000392	     nan	0.029910	0.015791	
3.000000	0.000000	27.000000	1524449709.014871	699.300699	-6.824833	2.495000	4.129167	57.320833	0.000000	245.400000	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	699.351700	-0.000025	28.000000	28.000000	-50000.301343	11.653450	19.985901	-1.745262	4.907540	4.907831	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000002	0.000001	0.248805	0.498506	-0.000314	0.498192	0.497925	-0.000582	     nan	0.027989	0.015328	
3.000000	0.000000	28.000000	1524449710.314873	704.225352	-6.687333	2.500938	3.983333	57.337500	0.000000	245.450000	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	704.182500	-0.000025	28.000000	28.000000	-50000.301343	11.653450	19.985901	-2.048616	4.906310	4.906651	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.002081	0.000993	0.238322	0.477067	-0.000387	0.476680	0.477528	-0.000532	     nan	0.027835	0.016293	
3.000000	0.000000	29.000000	1524449711.594874	709.219858	-6.549833	2.506875	3.837500	57.350000	0.000000	245.500000	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	709.218400	-0.000025	28.000000	28.000000	-50000.301343	11.653450	19.985901	-1.864920	4.905180	4.905491	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001696	0.000713	0.209717	0.420079	-0.000431	0.419648	0.420222	-0.000570	     nan	0.024762	0.015361	
3.000000	0.000000	30.000000	1524449712.864876	714.285714	-6.395667	2.513125	3.679167	57.362500	0.000000	245.529167	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	714.253800	-0.000025	28.000000	28.000000	-50000.301343	11.653450	19.985901	-1.728258	4.904100	4.904388	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000886	-0.000358	0.201939	0.404081	0.000005	0.404085	0.403694	-0.000029	     nan	0.023313	0.015695	
3.000000	0.000000	31.000000	1524449714.144878	719.424460	-6.241500	2.519375	3.512500	57.375000	0.000000	245.562500	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	719.391500	-0.000025	28.000000	28.000000	-50000.301343	11.653450	19.985901	-1.608824	4.903020	4.903288	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.002323	0.000733	0.157414	0.315623	-0.000491	0.315133	0.315686	-0.000670	     nan	0.021088	0.015877	
3.000000	0.000000	32.000000	1524449715.434880	724.637681	-6.079000	2.525625	3.345833	57.387500	0.000000	245.591667	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	724.631500	-0.000025	28.000000	28.000000	-50000.301343	11.653450	19.985901	-1.442255	4.902030	4.902270	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001910	-0.000483	0.125904	0.252725	-0.000399	0.252326	0.251965	-0.000277	     nan	0.019748	0.016520	
3.000000	0.000000	33.000000	1524449716.734882	729.927007	-5.916500	2.531563	3.170833	57.395833	0.000000	245.620833	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	729.973800	-0.000025	28.000000	28.000000	-50000.301343	11.653450	19.985901	-1.549860	4.901000	4.901258	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000062	-0.000011	0.092064	0.184191	0.000004	0.184195	0.184117	-0.000062	     nan	0.014714	0.015632	
3.000000	0.000000	34.000000	1524449718.034883	735.294118	-5.762333	2.536875	3.008333	57.404167	0.000000	245.629167	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	735.315500	-0.000025	28.000000	28.000000	-50000.301343	11.653450	19.985901	-1.704957	4.900030	4.900314	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.002524	0.000422	0.083206	0.166991	-0.000263	0.166728	0.166885	-0.000527	     nan	0.013766	0.015950	
3.000000	0.000000	35.000000	1524449719.314885	740.740741	-5.604000	2.542187	2.845833	57.412500	0.000000	245.637500	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	740.759300	-0.000025	28.000000	28.000000	-50000.301343	11.653450	19.985901	-0.956375	4.899240	4.899399	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001795	-0.000302	0.083892	0.168450	-0.000149	0.168301	0.167783	-0.000365	     nan	0.013906	0.016218	
3.000000	1.000000	0.000000	1524449721.824888	588.235294	-9.512333	2.323750	7.008333	56.670833	0.000000	243.016667	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	588.238500	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-1.909606	4.949230	4.949548	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001294	0.001430	0.552565	1.105379	-0.000644	1.104734	1.106488	-0.000320	     nan	0.026608	0.019614	
3.000000	1.000000	1.000000	1524449723.114891	591.715976	-9.433167	2.330625	6.925000	56.704167	0.000000	243.133333	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	591.739500	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-1.487910	4.947680	4.947928	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000833	-0.001004	0.601360	1.204859	-0.001031	1.203827	1.203250	-0.000605	     nan	0.026922	0.019485	
3.000000	1.000000	2.000000	1524449724.414892	595.238095	-9.358167	2.336875	6.845833	56.733333	0.000000	243.237500	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	595.240400	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-1.717000	4.946020	4.946306	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000165	0.000209	0.632797	1.267118	-0.000990	1.266128	1.266688	-0.000638	     nan	0.028147	0.019194	
3.000000	1.000000	3.000000	1524449725.714894	598.802395	-9.287333	2.343125	6.766667	56.758333	0.000000	243.350000	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	598.843900	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-1.690655	4.944420	4.944702	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000294	-0.000392	0.666026	1.334302	-0.001144	1.333158	1.333000	-0.000910	     nan	0.028746	0.018416	
3.000000	1.000000	4.000000	1524449726.994896	602.409639	-9.212333	2.349063	6.683333	56.787500	0.000000	243.458333	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	602.447300	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-2.023988	4.942750	4.943087	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000467	0.000637	0.681636	1.364995	-0.000967	1.364028	1.364558	-0.001074	     nan	0.029807	0.018559	
3.000000	1.000000	5.000000	1524449728.294898	606.060606	-9.133167	2.355313	6.600000	56.812500	0.000000	243.570833	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	606.050500	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-2.048838	4.941160	4.941501	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000189	-0.000262	0.691792	1.385452	-0.000906	1.384546	1.384360	-0.000831	     nan	0.031147	0.018834	
3.000000	1.000000	6.000000	1524449729.574899	609.756098	-9.058167	2.361562	6.512500	56.841667	0.000000	243.683333	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	609.756400	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-1.837703	4.939600	4.939906	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000765	0.001071	0.699282	1.399997	-0.000962	1.399035	1.400062	-0.001006	     nan	0.032198	0.018932	
3.000000	1.000000	7.000000	1524449730.854901	613.496933	-8.979000	2.367812	6.429167	56.866667	0.000000	243.783333	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	613.462200	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-2.110978	4.937980	4.938332	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000041	-0.000057	0.696437	1.394917	-0.001131	1.393786	1.393978	-0.000883	     nan	0.034098	0.019517	
3.000000	1.000000	8.000000	1524449732.144903	617.283951	-8.895667	2.373750	6.341667	56.891667	0.000000	243.883333	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	617.270600	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-1.853300	4.936450	4.936759	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000664	0.000955	0.719037	1.439155	-0.000904	1.438251	1.439456	-0.000654	     nan	0.034939	0.018993	
3.000000	1.000000	9.000000	1524449733.444905	621.118012	-8.816500	2.380000	6.254167	56.920833	0.000000	243.983333	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	621.078700	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-1.908187	4.934880	4.935198	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000560	0.000807	0.720102	1.442064	-0.001149	1.440915	1.441756	-0.001115	     nan	0.036404	0.018847	
3.000000	1.000000	10.000000	1524449734.734907	625.000000	-8.729000	2.386250	6.162500	56.945833	0.000000	244.087500	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	624.989600	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-2.043470	4.933310	4.933651	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000087	-0.000123	0.701711	1.405853	-0.001152	1.404701	1.404514	-0.001216	     nan	0.037647	0.019136	
3.000000	1.000000	11.000000	1524449736.024909	628.930818	-8.645667	2.392187	6.066667	56.970833	0.000000	244.191667	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	628.900300	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-2.254433	4.931730	4.932106	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000405	0.000586	0.721779	1.445755	-0.001147	1.444608	1.444999	-0.001342	     nan	0.037794	0.018628	
3.000000	1.000000	12.000000	1524449737.314910	632.911392	-8.554000	2.398750	5.970833	56.995833	0.000000	244.283333	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	632.913600	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-1.663744	4.930310	4.930587	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000583	0.000810	0.694370	1.390153	-0.000946	1.389206	1.390091	-0.000872	     nan	0.038968	0.018722	
3.000000	1.000000	13.000000	1524449738.604912	636.942675	-8.458167	2.405000	5.866667	57.020833	0.000000	244.375000	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	636.926600	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-2.226506	4.928690	4.929061	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000247	-0.000338	0.684712	1.371451	-0.000855	1.370596	1.370110	-0.001003	     nan	0.039915	0.019139	
3.000000	1.000000	14.000000	1524449739.904914	641.025641	-8.362333	2.411563	5.762500	57.045833	0.000000	244.466667	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	641.042300	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-2.073064	4.927230	4.927575	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001104	0.001396	0.631955	1.265081	-0.000966	1.264116	1.265573	-0.000904	     nan	0.040990	0.019119	
3.000000	1.000000	15.000000	1524449741.184916	645.161290	-8.262333	2.417813	5.658333	57.070833	0.000000	244.558333	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	645.157700	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-1.999901	4.925750	4.926083	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000581	-0.000719	0.617823	1.238091	-0.001201	1.236889	1.236487	-0.000884	     nan	0.041367	0.019092	
3.000000	1.000000	16.000000	1524449742.474917	649.350649	-8.158167	2.424375	5.550000	57.095833	0.000000	244.650000	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	649.375900	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-2.413598	4.924220	4.924622	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000336	0.000393	0.583514	1.168728	-0.000949	1.167779	1.168173	-0.000948	     nan	0.041328	0.019129	
3.000000	1.000000	17.000000	1524449743.754920	653.594771	-8.054000	2.430938	5.433333	57.116667	0.000000	244.729167	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	653.593500	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-1.970571	4.922840	4.923168	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001632	0.001801	0.551509	1.103645	-0.000502	1.103143	1.104421	-0.001025	     nan	0.040811	0.018126	
3.000000	1.000000	18.000000	1524449745.074921	657.894737	-7.945667	2.437500	5.316667	57.141667	0.000000	244.808333	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	657.913600	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-2.251355	4.921360	4.921735	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001028	-0.001086	0.526798	1.056049	-0.000958	1.055091	1.054011	-0.000953	     nan	0.040712	0.018851	
3.000000	1.000000	19.000000	1524449746.354923	662.251656	-7.833167	2.444062	5.200000	57.166667	0.000000	244.887500	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	662.233700	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-2.066928	4.919980	4.920324	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000713	0.000710	0.496869	0.995062	-0.000834	0.994229	0.994927	-0.000846	     nan	0.039923	0.018339	
3.000000	1.000000	20.000000	1524449747.634925	666.666667	-7.716500	2.450312	5.075000	57.187500	0.000000	244.966667	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	666.656200	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-2.236614	4.918550	4.918923	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000444	0.000408	0.458319	0.917796	-0.000773	0.917024	0.917615	-0.000589	     nan	0.038874	0.018806	
3.000000	1.000000	21.000000	1524449748.914927	671.140940	-7.599833	2.456875	4.950000	57.208333	0.000000	245.041667	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	671.181200	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-2.341770	4.917170	4.917560	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000811	-0.000755	0.464215	0.930335	-0.001022	0.929313	0.929075	-0.000505	     nan	0.036739	0.019094	
3.000000	1.000000	22.000000	1524449750.204928	675.675676	-7.474833	2.463437	4.816667	57.229167	0.000000	245.108333	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	675.705900	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-1.944080	4.915870	4.916194	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000462	0.000380	0.410259	0.821871	-0.000600	0.821271	0.821308	-0.000943	     nan	0.036560	0.018594	
3.000000	1.000000	23.000000	1524449751.494930	680.272109	-7.349833	2.470000	4.683333	57.250000	0.000000	245.170833	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	680.230200	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-1.952588	4.914560	4.914885	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001244	-0.000950	0.380915	0.763558	-0.000633	0.762925	0.761988	-0.000621	     nan	0.033949	0.018659	
3.000000	1.000000	24.000000	1524449752.784932	684.931507	-7.220667	2.476562	4.550000	57.270833	0.000000	245.237500	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	684.959800	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-2.009159	4.913240	4.913575	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001280	0.000918	0.358252	0.717133	-0.000401	0.716732	0.717363	-0.000688	     nan	0.031470	0.018593	
3.000000	1.000000	25.000000	1524449754.074934	689.655172	-7.087333	2.482813	4.408333	57.287500	0.000000	245.304167	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	689.689000	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-1.862327	4.912000	4.912310	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000035	-0.000021	0.298907	0.599322	-0.000731	0.598591	0.598534	-0.000767	     nan	0.029805	0.018838	
3.000000	1.000000	26.000000	1524449755.384936	694.444444	-6.958167	2.489063	4.270833	57.304167	0.000000	245.350000	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	694.417800	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-1.691339	4.910780	4.911062	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001244	0.000708	0.284181	0.569059	-0.000520	0.568539	0.569236	-0.000531	     nan	0.028314	0.019187	
3.000000	1.000000	27.000000	1524449756.664937	699.300699	-6.824833	2.495000	4.129167	57.320833	0.000000	245.400000	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	699.351700	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-1.959570	4.909520	4.909847	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001574	0.000803	0.254816	0.509813	-0.000363	0.509450	0.510397	-0.000219	     nan	0.026041	0.018528	
3.000000	1.000000	28.000000	1524449757.944939	704.225352	-6.687333	2.500938	3.983333	57.337500	0.000000	245.450000	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	704.182500	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-1.722864	4.908380	4.908667	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000153	-0.000069	0.224795	0.450194	-0.000346	0.449848	0.449900	-0.000225	     nan	0.024555	0.018888	
3.000000	1.000000	29.000000	1524449759.234941	709.219858	-6.549833	2.506875	3.837500	57.350000	0.000000	245.500000	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	709.218400	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-2.079228	4.907160	4.907506	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001227	0.000511	0.208097	0.416851	-0.000625	0.416226	0.417075	-0.000288	     nan	0.022695	0.018555	
3.000000	1.000000	30.000000	1524449760.514943	714.285714	-6.395667	2.513125	3.679167	57.362500	0.000000	245.529167	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	714.253800	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-1.642532	4.906130	4.906404	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000514	-0.000204	0.197796	0.396660	-0.000430	0.396230	0.395920	-0.000536	     nan	0.022431	0.018703	
3.000000	1.000000	31.000000	1524449761.804945	719.424460	-6.241500	2.519375	3.512500	57.375000	0.000000	245.562500	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	719.391500	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-1.943145	4.904980	4.905304	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001237	0.000402	0.161989	0.324563	-0.000343	0.324219	0.324521	-0.000443	     nan	0.019151	0.019266	
3.000000	1.000000	32.000000	1524449763.084946	724.637681	-6.079000	2.525625	3.345833	57.387500	0.000000	245.591667	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	724.631500	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-1.656563	4.904010	4.904286	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001230	-0.000314	0.127141	0.255327	-0.000568	0.254759	0.254694	-0.000319	     nan	0.017901	0.018671	
