# PyCMDS version:	'0.9.0'
# system name:	'fs'
# file created:	'2019-06-03T12:28:22.201949+06:00'
# data name:	'centers'
# data info:	''
# data origin:	'MOTORTUNE'
# axis names: ['w1'	'w1_Crystal_1'	'w1_Delay_1']
# axis identities: ['w1=wm'	'Dw1_Crystal_1'	'Dw1_Delay_1']
# axis units: ['nm'	None	None]
# axis interpolate: [False	False	False]
# w1 points: [1140.	1160.	1180.	1200.	1220.	1240.	1260.	1280.	1300.	1320.	1340.	1360.	 1380.	1400.	1420.	1440.	1460.	1480.	1500.	1520.	1540.	1560.	1580.	1600.	 1620.]
# w1_Crystal_1 points: [-0.25	-0.2 	-0.15	-0.1 	-0.05	 0.  	 0.05	 0.1 	 0.15	 0.2 	 0.25]
# w1_Crystal_1 centers: [[-9.340062	-9.340062	-9.340062	-9.340062	-9.340062	-9.340062	-9.340062	  -9.340062	-9.340062	-9.340062	-9.340062]	 [-9.166627	-9.166627	-9.166627	-9.166627	-9.166627	-9.166627	-9.166627	  -9.166627	-9.166627	-9.166627	-9.166627]	 [-8.984855	-8.984855	-8.984855	-8.984855	-8.984855	-8.984855	-8.984855	  -8.984855	-8.984855	-8.984855	-8.984855]	 [-8.794746	-8.794746	-8.794746	-8.794746	-8.794746	-8.794746	-8.794746	  -8.794746	-8.794746	-8.794746	-8.794746]	 [-8.5963  	-8.5963  	-8.5963  	-8.5963  	-8.5963  	-8.5963  	-8.5963	  -8.5963  	-8.5963  	-8.5963  	-8.5963  ]	 [-8.389518	-8.389518	-8.389518	-8.389518	-8.389518	-8.389518	-8.389518	  -8.389518	-8.389518	-8.389518	-8.389518]	 [-8.174398	-8.174398	-8.174398	-8.174398	-8.174398	-8.174398	-8.174398	  -8.174398	-8.174398	-8.174398	-8.174398]	 [-7.950942	-7.950942	-7.950942	-7.950942	-7.950942	-7.950942	-7.950942	  -7.950942	-7.950942	-7.950942	-7.950942]	 [-7.719148	-7.719148	-7.719148	-7.719148	-7.719148	-7.719148	-7.719148	  -7.719148	-7.719148	-7.719148	-7.719148]	 [-7.479018	-7.479018	-7.479018	-7.479018	-7.479018	-7.479018	-7.479018	  -7.479018	-7.479018	-7.479018	-7.479018]	 [-7.23055 	-7.23055 	-7.23055 	-7.23055 	-7.23055 	-7.23055 	-7.23055	  -7.23055 	-7.23055 	-7.23055 	-7.23055 ]	 [-6.973746	-6.973746	-6.973746	-6.973746	-6.973746	-6.973746	-6.973746	  -6.973746	-6.973746	-6.973746	-6.973746]	 [-6.708605	-6.708605	-6.708605	-6.708605	-6.708605	-6.708605	-6.708605	  -6.708605	-6.708605	-6.708605	-6.708605]	 [-6.435127	-6.435127	-6.435127	-6.435127	-6.435127	-6.435127	-6.435127	  -6.435127	-6.435127	-6.435127	-6.435127]	 [-6.153312	-6.153312	-6.153312	-6.153312	-6.153312	-6.153312	-6.153312	  -6.153312	-6.153312	-6.153312	-6.153312]	 [-5.86316 	-5.86316 	-5.86316 	-5.86316 	-5.86316 	-5.86316 	-5.86316	  -5.86316 	-5.86316 	-5.86316 	-5.86316 ]	 [-5.564671	-5.564671	-5.564671	-5.564671	-5.564671	-5.564671	-5.564671	  -5.564671	-5.564671	-5.564671	-5.564671]	 [-5.257845	-5.257845	-5.257845	-5.257845	-5.257845	-5.257845	-5.257845	  -5.257845	-5.257845	-5.257845	-5.257845]	 [-4.942683	-4.942683	-4.942683	-4.942683	-4.942683	-4.942683	-4.942683	  -4.942683	-4.942683	-4.942683	-4.942683]	 [-4.619183	-4.619183	-4.619183	-4.619183	-4.619183	-4.619183	-4.619183	  -4.619183	-4.619183	-4.619183	-4.619183]	 [-4.287347	-4.287347	-4.287347	-4.287347	-4.287347	-4.287347	-4.287347	  -4.287347	-4.287347	-4.287347	-4.287347]	 [-3.947173	-3.947173	-3.947173	-3.947173	-3.947173	-3.947173	-3.947173	  -3.947173	-3.947173	-3.947173	-3.947173]	 [-3.598663	-3.598663	-3.598663	-3.598663	-3.598663	-3.598663	-3.598663	  -3.598663	-3.598663	-3.598663	-3.598663]	 [-3.241815	-3.241815	-3.241815	-3.241815	-3.241815	-3.241815	-3.241815	  -3.241815	-3.241815	-3.241815	-3.241815]	 [-2.876631	-2.876631	-2.876631	-2.876631	-2.876631	-2.876631	-2.876631	  -2.876631	-2.876631	-2.876631	-2.876631]]
# w1_Delay_1 points: [-0.25	-0.2 	-0.15	-0.1 	-0.05	 0.  	 0.05	 0.1 	 0.15	 0.2 	 0.25]
# w1_Delay_1 centers: [[2.206076	2.206076	2.206076	2.206076	2.206076	2.206076	2.206076	2.206076	  2.206076	2.206076	2.206076]	 [2.226608	2.226608	2.226608	2.226608	2.226608	2.226608	2.226608	2.226608	  2.226608	2.226608	2.226608]	 [2.246439	2.246439	2.246439	2.246439	2.246439	2.246439	2.246439	2.246439	  2.246439	2.246439	2.246439]	 [2.265569	2.265569	2.265569	2.265569	2.265569	2.265569	2.265569	2.265569	  2.265569	2.265569	2.265569]	 [2.283999	2.283999	2.283999	2.283999	2.283999	2.283999	2.283999	2.283999	  2.283999	2.283999	2.283999]	 [2.301728	2.301728	2.301728	2.301728	2.301728	2.301728	2.301728	2.301728	  2.301728	2.301728	2.301728]	 [2.318757	2.318757	2.318757	2.318757	2.318757	2.318757	2.318757	2.318757	  2.318757	2.318757	2.318757]	 [2.335085	2.335085	2.335085	2.335085	2.335085	2.335085	2.335085	2.335085	  2.335085	2.335085	2.335085]	 [2.350712	2.350712	2.350712	2.350712	2.350712	2.350712	2.350712	2.350712	  2.350712	2.350712	2.350712]	 [2.365638	2.365638	2.365638	2.365638	2.365638	2.365638	2.365638	2.365638	  2.365638	2.365638	2.365638]	 [2.379864	2.379864	2.379864	2.379864	2.379864	2.379864	2.379864	2.379864	  2.379864	2.379864	2.379864]	 [2.39339 	2.39339 	2.39339 	2.39339 	2.39339 	2.39339 	2.39339 	2.39339	  2.39339 	2.39339 	2.39339 ]	 [2.406215	2.406215	2.406215	2.406215	2.406215	2.406215	2.406215	2.406215	  2.406215	2.406215	2.406215]	 [2.418339	2.418339	2.418339	2.418339	2.418339	2.418339	2.418339	2.418339	  2.418339	2.418339	2.418339]	 [2.429762	2.429762	2.429762	2.429762	2.429762	2.429762	2.429762	2.429762	  2.429762	2.429762	2.429762]	 [2.440485	2.440485	2.440485	2.440485	2.440485	2.440485	2.440485	2.440485	  2.440485	2.440485	2.440485]	 [2.450508	2.450508	2.450508	2.450508	2.450508	2.450508	2.450508	2.450508	  2.450508	2.450508	2.450508]	 [2.459829	2.459829	2.459829	2.459829	2.459829	2.459829	2.459829	2.459829	  2.459829	2.459829	2.459829]	 [2.46845 	2.46845 	2.46845 	2.46845 	2.46845 	2.46845 	2.46845 	2.46845	  2.46845 	2.46845 	2.46845 ]	 [2.476371	2.476371	2.476371	2.476371	2.476371	2.476371	2.476371	2.476371	  2.476371	2.476371	2.476371]	 [2.48359 	2.48359 	2.48359 	2.48359 	2.48359 	2.48359 	2.48359 	2.48359	  2.48359 	2.48359 	2.48359 ]	 [2.49011 	2.49011 	2.49011 	2.49011 	2.49011 	2.49011 	2.49011 	2.49011	  2.49011 	2.49011 	2.49011 ]	 [2.495928	2.495928	2.495928	2.495928	2.495928	2.495928	2.495928	2.495928	  2.495928	2.495928	2.495928]	 [2.501046	2.501046	2.501046	2.501046	2.501046	2.501046	2.501046	2.501046	  2.501046	2.501046	2.501046]	 [2.505463	2.505463	2.505463	2.505463	2.505463	2.505463	2.505463	2.505463	  2.505463	2.505463	2.505463]]
# constant names:	 []
# constant identities:	 []
# channel signed: [False	False	False	False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	None	None	None	None	None	None	None	None	None]
# label: [''	''	''	'lab'	'1'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'2'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'm'	'21'	'21'	'21'	'22\''	'22\''	'22\''	'21'	'21'	'21'	''	''	''	''	''	''	''	''	''	''	''	''	''	''	'']
# units: [None	None	None	's'	'nm'	None	None	None	None	None	None	None	'nm'	None	None	None	None	None	None	None	'nm'	'ps'	'mm'	'mm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	'deg'	'deg'	'deg'	'deg'	'deg'	'deg'	''	''	''	''	''	''	''	''	'']
# name: ['w1_index'	'w1_Crystal_1_index'	'w1_Delay_1_index'	'time'	'w1'	'w1_Crystal_1'	'w1_Delay_1'	'w1_Crystal_2'	'w1_Delay_2'	'w1_Mixer_1'	'w1_Mixer_2'	'w1_Mixer_3'	'w2'	'w2_Crystal_1'	'w2_Delay_1'	'w2_Crystal_2'	'w2_Delay_2'	'w2_Mixer_1'	'w2_Mixer_2'	'w2_Mixer_3'	'wm'	'd0'	'd0_position'	'd0_zero'	'd1'	'd1_position'	'd1_zero'	'd2'	'd2_position'	'd2_zero'	'nd1'	'nd1_position'	'nd1_zero'	'nd2'	'nd2_position'	'nd2_zero'	'signal_diff_traditional'	'signal_mean_traditional'	'signal_ratio_traditional'	'norm_signal_ratio'	'norm_signal_ratio_shotlvl_pumpscat'	'sample'	'ref'	'pump'	'Pyro 2']
0.000000	1.000000	9.000000	1559582911.922505	1140.000000	-9.541500	2.405937	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020339	0.000748	-2.601364	-1.978315	-1.995524	0.000748	0.171804	0.000014	0.000021	
0.000000	1.000000	10.000000	1559582912.306527	1140.000000	-9.541500	2.455938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020647	0.000942	-2.579034	-1.967547	-1.973935	0.000942	0.172154	-0.000163	-0.000032	
0.000000	2.000000	0.000000	1559582913.081571	1140.000000	-9.491500	1.955938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020535	0.000839	-2.636780	-2.006817	-2.004545	0.000839	0.172432	-0.000043	-0.000023	
0.000000	2.000000	1.000000	1559582913.458593	1140.000000	-9.491500	2.005937	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020584	0.000765	-2.618220	-2.005997	-2.013641	0.000765	0.171321	-0.000226	-0.000051	
0.000000	2.000000	2.000000	1559582913.843615	1140.000000	-9.491500	2.055938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020420	0.000797	-2.641503	-2.006705	-1.963063	0.000797	0.171813	-0.000048	-0.000108	
0.000000	2.000000	3.000000	1559582914.220637	1140.000000	-9.491500	2.105938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020535	0.000817	-2.601402	-1.979905	-1.994829	0.000817	0.171937	-0.000239	0.000126	
0.000000	2.000000	4.000000	1559582914.602658	1140.000000	-9.491500	2.155937	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020708	0.000889	-2.569995	-1.960798	-1.997362	0.000889	0.172457	-0.000210	-0.000052	
0.000000	2.000000	5.000000	1559582914.993681	1140.000000	-9.491500	2.205938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020595	0.000859	-2.619149	-1.997842	-1.990337	0.000859	0.172192	-0.000217	-0.000163	
0.000000	2.000000	6.000000	1559582915.378703	1140.000000	-9.491500	2.255937	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020392	0.000774	-2.631018	-2.007131	-1.522148	0.000774	0.171273	-0.000077	-0.000039	
0.000000	2.000000	7.000000	1559582915.761725	1140.000000	-9.491500	2.305938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020725	0.000805	-2.576719	-1.962969	-1.976569	0.000805	0.171777	-0.000127	-0.000018	
0.000000	2.000000	8.000000	1559582916.143747	1140.000000	-9.491500	2.355938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020406	0.000805	-2.634356	-2.000909	-2.002048	0.000805	0.171765	-0.000412	-0.000032	
0.000000	2.000000	9.000000	1559582916.522768	1140.000000	-9.491500	2.405937	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020867	0.000847	-2.581268	-1.980971	-1.981800	0.000847	0.171262	0.000025	0.000113	
0.000000	2.000000	10.000000	1559582916.907790	1140.000000	-9.491500	2.455938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020536	0.000837	-2.585281	-1.974584	-1.946732	0.000837	0.171769	-0.000115	-0.000012	
0.000000	3.000000	0.000000	1559582917.718837	1140.000000	-9.441500	1.955938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020485	0.000822	-2.613686	-1.994467	-1.984515	0.000822	0.171673	-0.000137	-0.000038	
0.000000	3.000000	1.000000	1559582918.102859	1140.000000	-9.441500	2.005937	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020521	0.000838	-2.651575	-2.008648	-2.009428	0.000838	0.171702	0.000041	0.000026	
0.000000	3.000000	2.000000	1559582918.483881	1140.000000	-9.441500	2.055938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020378	0.000789	-2.602316	-1.982212	-1.970219	0.000789	0.171549	-0.000082	-0.000057	
0.000000	3.000000	3.000000	1559582918.860902	1140.000000	-9.441500	2.105938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020491	0.000817	-2.639526	-2.003877	-2.003167	0.000817	0.171507	-0.000039	0.000014	
0.000000	3.000000	4.000000	1559582919.242924	1140.000000	-9.441500	2.155937	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020548	0.000807	-2.613845	-2.000102	-1.654581	0.000807	0.171289	-0.000056	0.000019	
0.000000	3.000000	5.000000	1559582919.621946	1140.000000	-9.441500	2.205938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020311	0.000799	-2.629555	-1.992592	-1.980056	0.000799	0.171649	0.000088	0.000082	
0.000000	3.000000	6.000000	1559582920.003968	1140.000000	-9.441500	2.255937	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020624	0.000831	-2.584922	-1.983028	-1.965510	0.000831	0.171443	-0.000180	-0.000054	
0.000000	3.000000	7.000000	1559582920.388989	1140.000000	-9.441500	2.305938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020725	0.000829	-2.612259	-1.986727	-1.986842	0.000829	0.172027	-0.000044	-0.000049	
0.000000	3.000000	8.000000	1559582920.774011	1140.000000	-9.441500	2.355938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020688	0.000828	-2.606334	-1.980915	-1.800571	0.000828	0.172095	-0.000119	0.000144	
0.000000	3.000000	9.000000	1559582921.156033	1140.000000	-9.441500	2.405937	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020653	0.000946	-2.580248	-1.969107	-1.983124	0.000946	0.172635	-0.000190	-0.000030	
0.000000	3.000000	10.000000	1559582921.506053	1140.000000	-9.441500	2.455938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020480	0.000820	-2.613904	-1.998273	-1.999665	0.000820	0.171639	-0.000163	0.000014	
0.000000	4.000000	0.000000	1559582922.281098	1140.000000	-9.391500	1.955938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020311	0.000782	-2.662648	-2.014204	-2.015003	0.000782	0.171610	0.000001	0.000014	
0.000000	4.000000	1.000000	1559582922.660119	1140.000000	-9.391500	2.005937	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020240	0.000772	-2.612738	-1.987745	-1.984686	0.000772	0.171794	0.000008	0.000091	
0.000000	4.000000	2.000000	1559582923.156148	1140.000000	-9.391500	2.055938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020299	0.000940	-2.625850	-1.999892	-2.003687	0.000940	0.172231	-0.000136	-0.000026	
0.000000	4.000000	3.000000	1559582923.519169	1140.000000	-9.391500	2.105938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020442	0.000895	-2.605739	-1.989140	-1.990597	0.000895	0.172491	-0.000051	0.000146	
0.000000	4.000000	4.000000	1559582923.897190	1140.000000	-9.391500	2.155937	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020384	0.000854	-2.630522	-1.997850	-1.993949	0.000854	0.172105	0.000084	0.000031	
0.000000	4.000000	5.000000	1559582924.272212	1140.000000	-9.391500	2.205938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020755	0.000873	-2.587378	-1.974993	-1.985194	0.000873	0.171825	-0.000046	-0.000089	
0.000000	4.000000	6.000000	1559582924.652233	1140.000000	-9.391500	2.255937	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020235	0.000886	-2.616063	-1.993380	-2.489180	0.000886	0.171706	-0.000080	-0.000028	
0.000000	4.000000	7.000000	1559582925.029255	1140.000000	-9.391500	2.305938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020389	0.000905	-2.625578	-1.994253	-1.996187	0.000905	0.171988	-0.000096	-0.000043	
0.000000	4.000000	8.000000	1559582925.411277	1140.000000	-9.391500	2.355938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020299	0.000848	-2.615953	-2.004481	-1.876998	0.000848	0.171493	-0.000085	-0.000150	
0.000000	4.000000	9.000000	1559582925.789298	1140.000000	-9.391500	2.405937	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020603	0.000973	-2.613543	-1.994413	-1.987509	0.000973	0.172111	-0.000010	0.000135	
0.000000	4.000000	10.000000	1559582926.163320	1140.000000	-9.391500	2.455938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020577	0.000842	-2.602537	-1.997692	-2.004775	0.000842	0.171507	-0.000138	-0.000077	
0.000000	5.000000	0.000000	1559582926.942364	1140.000000	-9.341500	1.955938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020533	0.000760	-2.626361	-1.993829	-1.994787	0.000760	0.172029	0.000041	-0.000160	
0.000000	5.000000	1.000000	1559582927.319386	1140.000000	-9.341500	2.005937	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020700	0.000854	-2.598833	-1.989714	-1.985391	0.000854	0.171142	-0.000142	-0.000010	
