# PyCMDS version:	'0.8.0-development'
# system name:	'fs'
# file created:	'2017-08-18T11:29:20.825000+06:00'
# data name:	''
# data info:	''
# data origin:	'SCAN'
# queue url:	'https://drive.google.com/open?id=0BzJTClorMBuwM2lxdGptWHotZVU'
# acquisition url:	'https://drive.google.com/open?id=0BzJTClorMBuwcUhzVmlLd0E0a28'
# scan url:	'https://drive.google.com/open?id=0BzJTClorMBuwNXEzMmdwd0dUZGM'
# axis names: ['w1'	'd2']
# axis identities: ['w1'	'd2']
# axis units: ['wn'	'ps']
# axis interpolate: [False	False]
# w1 points: [ 6400.	 6300.	 6200.	 6100.	 6000.	 5900.	 5800.	 5700.	 5600.	 5500.	  5400.	 5300.	 5200.	 5100.	 5000.	 4900.	 4800.	 4700.	 4600.	 4500.	  4400.	 4300.	 4200.]
# d2 points: [-0.15	-0.14	-0.13	-0.12	-0.11	-0.1 	-0.09	-0.08	-0.07	-0.06	-0.05	-0.04	 -0.03	-0.02	-0.01	 0.  	 0.01	 0.02	 0.03	 0.04	 0.05	 0.06	 0.07	 0.08	  0.09	 0.1 	 0.11	 0.12	 0.13	 0.14	 0.15]
# constant names:	 ['wm']
# constant identities:	 ['0.5*w1+7000']
# channel signed: [False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	None	None	None	None	None]
# label: [''	''	'lab'	'1'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'2'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'm'	'22\''	'22\''	'22\''	'21'	'21'	'21'	''	''	''	''	'']
# units: [None	None	's'	'nm'	None	None	None	None	None	None	None	'nm'	None	None	None	None	None	None	None	'nm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	''	''	''	''	'']
# name: ['w1_index'	'd2_index'	'time'	'w1'	'w1_Crystal_1'	'w1_Delay_1'	'w1_Crystal_2'	'w1_Delay_2'	'w1_Mixer_1'	'w1_Mixer_2'	'w1_Mixer_3'	'w2'	'w2_Crystal_1'	'w2_Delay_1'	'w2_Crystal_2'	'w2_Delay_2'	'w2_Mixer_1'	'w2_Mixer_2'	'w2_Mixer_3'	'wm'	'd1'	'd1_position'	'd1_zero'	'd2'	'd2_position'	'd2_zero'	'signal_ratio'	'signal_diff'	'signal_mean'	'signal_pCMDSp'	'signal_CMDS']
17.000000	28.000000	1503074199.956000	2127.659574	-8.474833	2.336250	5.825000	56.708333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1069.549900	-0.060007	12.541990	12.542000	131.019754	12.576260	12.554426	     nan	     nan	-0.002953	     nan	     nan	
17.000000	29.000000	1503074200.730000	2127.659574	-8.474833	2.336250	5.825000	56.708333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1069.549900	-0.060007	12.541990	12.542000	140.980868	12.577920	12.554426	     nan	     nan	-0.003902	     nan	     nan	
17.000000	30.000000	1503074201.508000	2127.659574	-8.474833	2.336250	5.825000	56.708333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1069.549900	-0.060007	12.541990	12.542000	150.881976	12.579570	12.554426	     nan	     nan	-0.004097	     nan	     nan	
18.000000	0.000000	1503074202.554000	2173.913043	-8.641500	2.322500	6.033333	56.662500	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1075.320700	-0.060007	12.541990	12.542000	-149.765243	12.531940	12.556898	     nan	     nan	-0.004287	     nan	     nan	
18.000000	1.000000	1503074203.332000	2173.913043	-8.641500	2.322500	6.033333	56.662500	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1075.320700	-0.060007	12.541990	12.542000	-139.564102	12.533640	12.556898	     nan	     nan	-0.004270	     nan	     nan	
18.000000	2.000000	1503074204.107000	2173.913043	-8.641500	2.322500	6.033333	56.662500	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1075.320700	-0.060007	12.541990	12.542000	-129.422968	12.535330	12.556898	     nan	     nan	-0.004221	     nan	     nan	
18.000000	3.000000	1503074204.878000	2173.913043	-8.641500	2.322500	6.033333	56.662500	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1075.320700	-0.060007	12.541990	12.542000	-119.221826	12.537030	12.556898	     nan	     nan	-0.004187	     nan	     nan	
18.000000	4.000000	1503074205.650000	2173.913043	-8.641500	2.322500	6.033333	56.662500	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1075.320700	-0.060007	12.541990	12.542000	-109.020685	12.538730	12.556898	     nan	     nan	-0.004172	     nan	     nan	
18.000000	5.000000	1503074206.421000	2173.913043	-8.641500	2.322500	6.033333	56.662500	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1075.320700	-0.060007	12.541990	12.542000	-99.119578	12.540380	12.556898	     nan	     nan	-0.003412	     nan	     nan	
18.000000	6.000000	1503074207.192000	2173.913043	-8.641500	2.322500	6.033333	56.662500	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1075.320700	-0.060007	12.541990	12.542000	-88.798423	12.542100	12.556898	     nan	     nan	0.000674	     nan	     nan	
18.000000	7.000000	1503074207.959000	2173.913043	-8.641500	2.322500	6.033333	56.662500	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1075.320700	-0.060007	12.541990	12.542000	-78.957322	12.543740	12.556898	     nan	     nan	0.019178	     nan	     nan	
18.000000	8.000000	1503074208.720000	2173.913043	-8.641500	2.322500	6.033333	56.662500	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1075.320700	-0.060007	12.541990	12.542000	-68.936201	12.545410	12.556898	     nan	     nan	0.082418	     nan	     nan	
18.000000	9.000000	1503074209.484000	2173.913043	-8.641500	2.322500	6.033333	56.662500	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1075.320700	-0.060007	12.541990	12.542000	-58.795067	12.547100	12.556898	     nan	     nan	0.244942	     nan	     nan	
18.000000	10.000000	1503074210.263000	2173.913043	-8.641500	2.322500	6.033333	56.662500	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1075.320700	-0.060007	12.541990	12.542000	-48.653932	12.548790	12.556898	     nan	     nan	0.563048	     nan	     nan	
18.000000	11.000000	1503074211.035000	2173.913043	-8.641500	2.322500	6.033333	56.662500	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1075.320700	-0.060007	12.541990	12.542000	-38.932845	12.550410	12.556898	     nan	     nan	1.021298	     nan	     nan	
18.000000	12.000000	1503074211.808000	2173.913043	-8.641500	2.322500	6.033333	56.662500	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1075.320700	-0.060007	12.541990	12.542000	-28.911724	12.552080	12.556898	     nan	     nan	1.560428	     nan	     nan	
18.000000	13.000000	1503074212.587000	2173.913043	-8.641500	2.322500	6.033333	56.662500	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1075.320700	-0.060007	12.541990	12.542000	-18.830596	12.553760	12.556898	     nan	     nan	2.094083	     nan	     nan	
18.000000	14.000000	1503074213.359000	2173.913043	-8.641500	2.322500	6.033333	56.662500	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1075.320700	-0.060007	12.541990	12.542000	-8.509441	12.555480	12.556898	     nan	     nan	2.483857	     nan	     nan	
18.000000	15.000000	1503074214.132000	2173.913043	-8.641500	2.322500	6.033333	56.662500	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1075.320700	-0.060007	12.541990	12.542000	1.151640	12.557090	12.556898	     nan	     nan	2.645446	     nan	     nan	
18.000000	16.000000	1503074214.904000	2173.913043	-8.641500	2.322500	6.033333	56.662500	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1075.320700	-0.060007	12.541990	12.542000	10.992740	12.558730	12.556898	     nan	     nan	2.673257	     nan	     nan	
18.000000	17.000000	1503074215.688000	2173.913043	-8.641500	2.322500	6.033333	56.662500	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1075.320700	-0.060007	12.541990	12.542000	20.893848	12.560380	12.556898	     nan	     nan	2.453217	     nan	     nan	
18.000000	18.000000	1503074216.467000	2173.913043	-8.641500	2.322500	6.033333	56.662500	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1075.320700	-0.060007	12.541990	12.542000	30.854962	12.562040	12.556898	     nan	     nan	2.010979	     nan	     nan	
18.000000	19.000000	1503074217.245000	2173.913043	-8.641500	2.322500	6.033333	56.662500	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1075.320700	-0.060007	12.541990	12.542000	40.936090	12.563720	12.556898	     nan	     nan	1.437100	     nan	     nan	
18.000000	20.000000	1503074218.025000	2173.913043	-8.641500	2.322500	6.033333	56.662500	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1075.320700	-0.060007	12.541990	12.542000	51.077225	12.565410	12.556898	     nan	     nan	0.824518	     nan	     nan	
18.000000	21.000000	1503074218.798000	2173.913043	-8.641500	2.322500	6.033333	56.662500	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1075.320700	-0.060007	12.541990	12.542000	61.218359	12.567100	12.556898	     nan	     nan	0.378016	     nan	     nan	
18.000000	22.000000	1503074219.578000	2173.913043	-8.641500	2.322500	6.033333	56.662500	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1075.320700	-0.060007	12.541990	12.542000	70.999453	12.568730	12.556898	     nan	     nan	0.144186	     nan	     nan	
18.000000	23.000000	1503074220.354000	2173.913043	-8.641500	2.322500	6.033333	56.662500	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1075.320700	-0.060007	12.541990	12.542000	80.780547	12.570360	12.556898	     nan	     nan	0.045705	     nan	     nan	
18.000000	24.000000	1503074221.133000	2173.913043	-8.641500	2.322500	6.033333	56.662500	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1075.320700	-0.060007	12.541990	12.542000	91.101702	12.572080	12.556898	     nan	     nan	0.009998	     nan	     nan	
18.000000	25.000000	1503074221.912000	2173.913043	-8.641500	2.322500	6.033333	56.662500	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1075.320700	-0.060007	12.541990	12.542000	100.882796	12.573710	12.556898	     nan	     nan	0.000723	     nan	     nan	
18.000000	26.000000	1503074222.685000	2173.913043	-8.641500	2.322500	6.033333	56.662500	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1075.320700	-0.060007	12.541990	12.542000	110.843911	12.575370	12.556898	     nan	     nan	-0.002145	     nan	     nan	
18.000000	27.000000	1503074223.459000	2173.913043	-8.641500	2.322500	6.033333	56.662500	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1075.320700	-0.060007	12.541990	12.542000	121.345085	12.577120	12.556898	     nan	     nan	-0.003385	     nan	     nan	
18.000000	28.000000	1503074224.234000	2173.913043	-8.641500	2.322500	6.033333	56.662500	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1075.320700	-0.060007	12.541990	12.542000	130.946159	12.578720	12.556898	     nan	     nan	-0.003599	     nan	     nan	
18.000000	29.000000	1503074225.005000	2173.913043	-8.641500	2.322500	6.033333	56.662500	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1075.320700	-0.060007	12.541990	12.542000	140.787260	12.580360	12.556898	     nan	     nan	-0.003261	     nan	     nan	
18.000000	30.000000	1503074225.781000	2173.913043	-8.641500	2.322500	6.033333	56.662500	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1075.320700	-0.060007	12.541990	12.542000	150.868388	12.582040	12.556898	     nan	     nan	-0.002800	     nan	     nan	
19.000000	0.000000	1503074226.836000	2222.222222	-8.795667	2.308750	6.237500	56.616667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1081.091200	-0.060007	12.541990	12.542000	-149.703565	12.534820	12.559768	     nan	     nan	-0.004232	     nan	     nan	
19.000000	1.000000	1503074227.604000	2222.222222	-8.795667	2.308750	6.237500	56.616667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1081.091200	-0.060007	12.541990	12.542000	-139.502424	12.536520	12.559768	     nan	     nan	-0.004282	     nan	     nan	
19.000000	2.000000	1503074228.375000	2222.222222	-8.795667	2.308750	6.237500	56.616667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1081.091200	-0.060007	12.541990	12.542000	-129.301283	12.538220	12.559768	     nan	     nan	-0.004305	     nan	     nan	
19.000000	3.000000	1503074229.155000	2222.222222	-8.795667	2.308750	6.237500	56.616667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1081.091200	-0.060007	12.541990	12.542000	-119.220155	12.539900	12.559768	     nan	     nan	-0.004228	     nan	     nan	
19.000000	4.000000	1503074229.930000	2222.222222	-8.795667	2.308750	6.237500	56.616667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1081.091200	-0.060007	12.541990	12.542000	-109.019014	12.541600	12.559768	     nan	     nan	-0.003888	     nan	     nan	
19.000000	5.000000	1503074230.694000	2222.222222	-8.795667	2.308750	6.237500	56.616667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1081.091200	-0.060007	12.541990	12.542000	-99.057899	12.543260	12.559768	     nan	     nan	-0.002236	     nan	     nan	
19.000000	6.000000	1503074231.461000	2222.222222	-8.795667	2.308750	6.237500	56.616667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1081.091200	-0.060007	12.541990	12.542000	-88.856758	12.544960	12.559768	     nan	     nan	0.006262	     nan	     nan	
19.000000	7.000000	1503074232.234000	2222.222222	-8.795667	2.308750	6.237500	56.616667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1081.091200	-0.060007	12.541990	12.542000	-78.775630	12.546640	12.559768	     nan	     nan	0.042881	     nan	     nan	
19.000000	8.000000	1503074233.011000	2222.222222	-8.795667	2.308750	6.237500	56.616667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1081.091200	-0.060007	12.541990	12.542000	-68.754509	12.548310	12.559768	     nan	     nan	0.145090	     nan	     nan	
19.000000	9.000000	1503074233.797000	2222.222222	-8.795667	2.308750	6.237500	56.616667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1081.091200	-0.060007	12.541990	12.542000	-58.913408	12.549950	12.559768	     nan	     nan	0.335564	     nan	     nan	
19.000000	10.000000	1503074234.586000	2222.222222	-8.795667	2.308750	6.237500	56.616667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1081.091200	-0.060007	12.541990	12.542000	-48.712267	12.551650	12.559768	     nan	     nan	0.661375	     nan	     nan	
19.000000	11.000000	1503074235.361000	2222.222222	-8.795667	2.308750	6.237500	56.616667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1081.091200	-0.060007	12.541990	12.542000	-38.811160	12.553300	12.559768	     nan	     nan	1.069146	     nan	     nan	
19.000000	12.000000	1503074236.144000	2222.222222	-8.795667	2.308750	6.237500	56.616667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1081.091200	-0.060007	12.541990	12.542000	-29.030065	12.554930	12.559768	     nan	     nan	1.486484	     nan	     nan	
19.000000	13.000000	1503074236.909000	2222.222222	-8.795667	2.308750	6.237500	56.616667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1081.091200	-0.060007	12.541990	12.542000	-18.948938	12.556610	12.559768	     nan	     nan	1.881249	     nan	     nan	
19.000000	14.000000	1503074237.686000	2222.222222	-8.795667	2.308750	6.237500	56.616667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1081.091200	-0.060007	12.541990	12.542000	-8.867810	12.558290	12.559768	     nan	     nan	2.218917	     nan	     nan	
19.000000	15.000000	1503074238.464000	2222.222222	-8.795667	2.308750	6.237500	56.616667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1081.091200	-0.060007	12.541990	12.542000	0.913284	12.559920	12.559768	     nan	     nan	2.362402	     nan	     nan	
19.000000	16.000000	1503074239.246000	2222.222222	-8.795667	2.308750	6.237500	56.616667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1081.091200	-0.060007	12.541990	12.542000	10.994412	12.561600	12.559768	     nan	     nan	2.300974	     nan	     nan	
19.000000	17.000000	1503074240.011000	2222.222222	-8.795667	2.308750	6.237500	56.616667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1081.091200	-0.060007	12.541990	12.542000	20.895520	12.563250	12.559768	     nan	     nan	2.053388	     nan	     nan	
19.000000	18.000000	1503074240.785000	2222.222222	-8.795667	2.308750	6.237500	56.616667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1081.091200	-0.060007	12.541990	12.542000	31.096661	12.564950	12.559768	     nan	     nan	1.590254	     nan	     nan	
19.000000	19.000000	1503074241.561000	2222.222222	-8.795667	2.308750	6.237500	56.616667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1081.091200	-0.060007	12.541990	12.542000	41.177789	12.566630	12.559768	     nan	     nan	1.007772	     nan	     nan	
19.000000	20.000000	1503074242.344000	2222.222222	-8.795667	2.308750	6.237500	56.616667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1081.091200	-0.060007	12.541990	12.542000	51.018890	12.568270	12.559768	     nan	     nan	0.539395	     nan	     nan	
19.000000	21.000000	1503074243.116000	2222.222222	-8.795667	2.308750	6.237500	56.616667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1081.091200	-0.060007	12.541990	12.542000	61.040011	12.569940	12.559768	     nan	     nan	0.224294	     nan	     nan	
19.000000	22.000000	1503074243.887000	2222.222222	-8.795667	2.308750	6.237500	56.616667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1081.091200	-0.060007	12.541990	12.542000	71.121138	12.571620	12.559768	     nan	     nan	0.072318	     nan	     nan	
19.000000	23.000000	1503074244.661000	2222.222222	-8.795667	2.308750	6.237500	56.616667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1081.091200	-0.060007	12.541990	12.542000	80.962239	12.573260	12.559768	     nan	     nan	0.018932	     nan	     nan	
19.000000	24.000000	1503074245.441000	2222.222222	-8.795667	2.308750	6.237500	56.616667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1081.091200	-0.060007	12.541990	12.542000	90.863347	12.574910	12.559768	     nan	     nan	0.004859	     nan	     nan	
19.000000	25.000000	1503074246.211000	2222.222222	-8.795667	2.308750	6.237500	56.616667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1081.091200	-0.060007	12.541990	12.542000	101.064488	12.576610	12.559768	     nan	     nan	0.002530	     nan	     nan	
19.000000	26.000000	1503074246.990000	2222.222222	-8.795667	2.308750	6.237500	56.616667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1081.091200	-0.060007	12.541990	12.542000	110.965596	12.578260	12.559768	     nan	     nan	0.001896	     nan	     nan	
19.000000	27.000000	1503074247.765000	2222.222222	-8.795667	2.308750	6.237500	56.616667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1081.091200	-0.060007	12.541990	12.542000	120.926710	12.579920	12.559768	     nan	     nan	0.001213	     nan	     nan	
19.000000	28.000000	1503074248.539000	2222.222222	-8.795667	2.308750	6.237500	56.616667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1081.091200	-0.060007	12.541990	12.542000	130.827818	12.581570	12.559768	     nan	     nan	0.000170	     nan	     nan	
19.000000	29.000000	1503074249.311000	2222.222222	-8.795667	2.308750	6.237500	56.616667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1081.091200	-0.060007	12.541990	12.542000	140.908945	12.583250	12.559768	     nan	     nan	-0.000642	     nan	     nan	
19.000000	30.000000	1503074250.100000	2222.222222	-8.795667	2.308750	6.237500	56.616667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1081.091200	-0.060007	12.541990	12.542000	150.870060	12.584910	12.559768	     nan	     nan	-0.001728	     nan	     nan	
20.000000	0.000000	1503074251.154000	2272.727273	-8.941500	2.294688	6.433333	56.566667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1086.861500	-0.060007	12.541990	12.542000	-149.489528	12.538170	12.563082	     nan	     nan	-0.004278	     nan	     nan	
20.000000	1.000000	1503074251.925000	2272.727273	-8.941500	2.294688	6.433333	56.566667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1086.861500	-0.060007	12.541990	12.542000	-139.528414	12.539830	12.563082	     nan	     nan	-0.004253	     nan	     nan	
20.000000	2.000000	1503074252.699000	2272.727273	-8.941500	2.294688	6.433333	56.566667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1086.861500	-0.060007	12.541990	12.542000	-129.327272	12.541530	12.563082	     nan	     nan	-0.004185	     nan	     nan	
20.000000	3.000000	1503074253.477000	2272.727273	-8.941500	2.294688	6.433333	56.566667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1086.861500	-0.060007	12.541990	12.542000	-119.366158	12.543190	12.563082	     nan	     nan	-0.004024	     nan	     nan	
20.000000	4.000000	1503074254.258000	2272.727273	-8.941500	2.294688	6.433333	56.566667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1086.861500	-0.060007	12.541990	12.542000	-109.045003	12.544910	12.563082	     nan	     nan	-0.002985	     nan	     nan	
20.000000	5.000000	1503074255.038000	2272.727273	-8.941500	2.294688	6.433333	56.566667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1086.861500	-0.060007	12.541990	12.542000	-98.843862	12.546610	12.563082	     nan	     nan	0.002486	     nan	     nan	
20.000000	6.000000	1503074255.798000	2272.727273	-8.941500	2.294688	6.433333	56.566667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1086.861500	-0.060007	12.541990	12.542000	-88.762735	12.548290	12.563082	     nan	     nan	0.022194	     nan	     nan	
20.000000	7.000000	1503074256.575000	2272.727273	-8.941500	2.294688	6.433333	56.566667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1086.861500	-0.060007	12.541990	12.542000	-78.861627	12.549940	12.563082	     nan	     nan	0.077084	     nan	     nan	
20.000000	8.000000	1503074257.349000	2272.727273	-8.941500	2.294688	6.433333	56.566667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1086.861500	-0.060007	12.541990	12.542000	-68.780499	12.551620	12.563082	     nan	     nan	0.217090	     nan	     nan	
20.000000	9.000000	1503074258.129000	2272.727273	-8.941500	2.294688	6.433333	56.566667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1086.861500	-0.060007	12.541990	12.542000	-58.819385	12.553280	12.563082	     nan	     nan	0.440736	     nan	     nan	
20.000000	10.000000	1503074258.904000	2272.727273	-8.941500	2.294688	6.433333	56.566667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1086.861500	-0.060007	12.541990	12.542000	-49.038291	12.554910	12.563082	     nan	     nan	0.733302	     nan	     nan	
20.000000	11.000000	1503074259.679000	2272.727273	-8.941500	2.294688	6.433333	56.566667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1086.861500	-0.060007	12.541990	12.542000	-38.957163	12.556590	12.563082	     nan	     nan	1.071470	     nan	     nan	
